--------- beginning of main
02-26 22:48:01.695  7369 30643 I AiAiEcho: AppIndexer Package:[com.masarat.salati] UserProfile:[0] Enabled:[true].
02-26 22:48:01.696  7369 30643 I AiAiEcho: AppFetcherImplV2 updateApps package:[com.masarat.salati], userId:[0], reason:[package is updated.].
02-26 22:48:01.697  1827  7548 W ApplicationInfo: Large ApplicationInfo parcel: size=21196 package=com.google.android.googlequicksearchbox splits=3 sharedLibs=5 resDirs=3 overlayPaths=3
02-26 22:48:01.697  1827  7548 W ParceledListSlice: Element #11 is 21520 bytes.
02-26 22:48:01.698  1827  7548 W ApplicationInfo: Large ApplicationInfo parcel: size=30116 package=com.alibaba.aliexpresshd splits=18 sharedLibs=3 resDirs=3 overlayPaths=3
02-26 22:48:01.698  1827  7548 W ParceledListSlice: Element #17 is 30372 bytes.
02-26 22:48:01.698  1827  7548 W ParceledListSlice: Overly large reply size: 82472
02-26 22:48:01.701  1827  5812 W ApplicationInfo: Large ApplicationInfo parcel: size=21752 package=com.amazon.mShop.android.shopping splits=2 sharedLibs=5 resDirs=3 overlayPaths=3
02-26 22:48:01.701  1827  5812 W ParceledListSlice: Element #19 is 22004 bytes.
02-26 22:48:01.701  1827  5812 W ApplicationInfo: Large ApplicationInfo parcel: size=21752 package=com.amazon.mShop.android.shopping splits=2 sharedLibs=5 resDirs=3 overlayPaths=3
02-26 22:48:01.701  1827  5812 W ParceledListSlice: Element #20 is 22000 bytes.
02-26 22:48:01.702  1827  5812 W ApplicationInfo: Large ApplicationInfo parcel: size=21752 package=com.amazon.mShop.android.shopping splits=2 sharedLibs=5 resDirs=3 overlayPaths=3
02-26 22:48:01.702  1827  5812 W ParceledListSlice: Element #21 is 21988 bytes.
02-26 22:48:01.707  5032  5032 I LauncherAppWidgetHostView: App widget created with id: 15
02-26 22:48:01.722  5428  5451 I PermissionControllerServiceImpl: Updating user sensitive for uid 10336
02-26 22:48:01.725  1827  2550 I RoleService: Granting default roles...
02-26 22:48:01.740 11840 11840 I Finsky  : [2] SCH: job service start with id 9119.
02-26 22:48:01.743  1827  5583 E RoleControllerServiceImpl: Default/fallback role holder package doesn't qualify for the role, package: com.google.android.retaildemo, role: android.app.role.RETAIL_DEMO, user: 0
--------- beginning of system
02-26 22:48:01.744  1827  2572 V AccessibilityUserState: updateShortcutTargets: type:accessibility_shortcut_target_service, current:{}, new:{}
02-26 22:48:01.744  1827  2572 V AccessibilityUserState: updateShortcutTargets: type:accessibility_qs_targets, current:{}, new:{}
02-26 22:48:01.744  1827  2572 V AccessibilityUserState: updateShortcutTargets: type:accessibility_button_targets, current:{}, new:{}
02-26 22:48:01.744  1827  2572 V AccessibilityUserState: updateShortcutTargets: type:accessibility_gesture_targets, current:{}, new:{}
02-26 22:48:01.744  1827  2572 V AccessibilityUserState: updateShortcutTargets: type:accessibility_key_gesture_targets, current:{}, new:{}
02-26 22:48:01.744  1827  2572 V AccessibilityManagerService: onUserStateChangedLocked for userId: 0, forceUpdate: false
02-26 22:48:01.744  1827  5583 E RoleControllerServiceImpl: Default/fallback role holder package doesn't qualify for the role, package: com.google.android.gms.supervision, role: android.app.role.SYSTEM_SUPERVISION, user: 0
02-26 22:48:01.745  1827  2572 V AccessibilityUserState: updateShortcutTargets: type:accessibility_shortcut_target_service, current:{}, new:{}
02-26 22:48:01.745  1827  2572 V AccessibilityUserState: updateShortcutTargets: type:accessibility_button_targets, current:{}, new:{}
02-26 22:48:01.745  1827  2572 V AccessibilityUserState: updateShortcutTargets: type:accessibility_gesture_targets, current:{}, new:{}
02-26 22:48:01.745  1827  2572 V AccessibilityUserState: updateShortcutTargets: type:accessibility_qs_targets, current:{}, new:{}
02-26 22:48:01.745  1827  2572 V AccessibilityUserState: updateShortcutTargets: type:accessibility_key_gesture_targets, current:{}, new:{}
02-26 22:48:01.745  1827  2572 W MagnificationConnectionManager: requestConnection duplicated request: connect=false, mConnectionState=DISCONNECTED
02-26 22:48:01.746  1827  1827 V AccessibilityManagerService: onUserStateChangedLocked for userId: 0, forceUpdate: false
02-26 22:48:01.747  1827  1827 V AccessibilityUserState: updateShortcutTargets: type:accessibility_shortcut_target_service, current:{}, new:{}
02-26 22:48:01.747  1827  1827 V AccessibilityUserState: updateShortcutTargets: type:accessibility_button_targets, current:{}, new:{}
02-26 22:48:01.747  1827  1827 V AccessibilityUserState: updateShortcutTargets: type:accessibility_gesture_targets, current:{}, new:{}
02-26 22:48:01.747  1827  1827 V AccessibilityUserState: updateShortcutTargets: type:accessibility_qs_targets, current:{}, new:{}
02-26 22:48:01.747  1827  1827 V AccessibilityUserState: updateShortcutTargets: type:accessibility_key_gesture_targets, current:{}, new:{}
02-26 22:48:01.747  1827  1827 W MagnificationConnectionManager: requestConnection duplicated request: connect=false, mConnectionState=DISCONNECTED
02-26 22:48:01.747  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.748  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.748  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.748  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.748  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.749  1827  1827 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
